claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,fraud,latitude,longitude
14296,45.0,F,1.0,75,38061.0,1,1,Rent,Local,0,0.0,64,Broker,1,7396.065095,3.0,Compact,27150.75294,13091.84606,0,39.0,-77.4
17251,37.0,M,1.0,90,36117.0,0,0,Own,Highway,5,1.0,22,Broker,1,2829.446689,5.0,Compact,17646.25315,34212.50819,0,42.05,-93.69
1457,41.0,F,1.0,87,37130.0,1,0,Own,Local,1,0.0,24,Broker,1,6013.809561,1.0,Compact,23633.94375,18198.64528,0,42.11,-93.15
1052,61.0,F,1.0,63,41096.0,0,1,Own,Highway,0,0.0,10,Phone,1,1030.329791,2.0,Compact,10009.81448,18607.51792,0,38.92,-77.35
13904,34.0,M,1.0,77,35246.0,0,0,Own,Local,0,0.0,50,Phone,0,9363.673524,9.0,Medium,24046.73037,13669.16976,0,40.17,-79.86
29224,29.0,F,1.0,52,33663.0,0,1,Rent,Parking Lot,1,0.0,66,Online,1,3000.492976,4.0,Large,27495.32588,31187.01876,0,38.87,-77.85
9826,49.0,M,0.0,60,38938.0,1,1,Rent,Local,0,1.0,98,Broker,0,5978.010846,7.0,Compact,26874.2649,42095.8211,0,40.35,-80.38
2040,36.0,F,1.0,69,35830.0,1,1,Rent,Highway,0,1.0,98,Broker,0,7239.675556,2.0,Medium,8149.309002,12629.91345,0,38.87,-77.4
12866,30.0,M,0.0,61,34021.0,1,1,Rent,Highway,0,0.0,59,Broker,1,7443.730435,5.0,Compact,15036.83101,21461.4228,1,39.0,-77.4
24507,40.0,F,1.0,73,36892.0,1,0,Own,Parking Lot,3,0.0,4,Phone,1,4942.025727,7.0,Medium,16763.60127,45531.47759,0,39.69,-104.81
6166,25.0,M,1.0,88,32191.0,0,0,Rent,Local,0,0.0,100,Online,0,5482.624675,4.0,Medium,34770.80758,5629.966582,0,38.92,-77.35
28617,27.0,M,1.0,79,32953.0,1,0,Rent,Parking Lot,0,0.0,72,Online,1,4858.227837,5.0,Medium,8523.658005,36204.63876,0,39.69,-104.81
26210,45.0,M,0.0,61,38090.0,1,0,Own,Local,0,0.0,50,Broker,1,4889.368188,5.0,Compact,25415.78019,24171.95477,0,41.61,-94.02
29253,24.0,M,0.0,50,31780.0,1,0,Rent,Local,4,1.0,76,Online,1,3636.233053,4.0,Medium,37070.87856,21316.44235,1,40.76,-80.32
49,32.0,M,0.0,89,34654.0,1,1,Own,Local,0,0.0,0,Phone,1,7432.543252,6.0,Compact,23283.72654,18770.23633,0,39.83,-105.04
9834,34.0,M,0.0,80,35274.0,1,1,Rent,Local,0,0.0,20,Broker,1,7438.309619,5.0,Medium,13525.06736,20558.71094,0,39.0,-77.52
13771,31.0,M,1.0,74,34329.0,1,1,Rent,Highway,0,1.0,50,Broker,1,4497.877432,9.0,Medium,9365.098157,13777.6916,0,33.49,-112.21
2619,68.0,M,1.0,87,42216.0,1,1,Own,Local,0,1.0,27,Phone,1,9204.662581,6.0,Large,10944.22197,27789.20095,0,39.89,-105.11
13722,33.0,M,1.0,70,34982.0,1,0,Own,Local,0,0.0,57,Broker,1,2524.979973,1.0,Large,7422.793717,23992.80211,0,40.63,-93.45
11400,19.0,F,1.0,85,29420.0,1,0,Rent,Local,1,0.0,4,Online,0,3732.413254,1.0,Medium,32306.72652,18462.02563,0,40.31,-79.79
23793,49.0,M,1.0,87,38910.0,1,1,Own,Local,0,0.0,84,Broker,1,2586.671247,3.0,Compact,17617.36463,15407.43449,0,39.79,-105.11
4966,38.0,F,0.0,54,36385.0,0,1,Own,Local,0,0.0,18,Broker,0,7994.017249,4.0,Compact,23342.45335,16876.14759,1,40.27,-79.8
9754,37.0,M,0.0,79,36094.0,1,0,Own,Local,0,0.0,22,Online,1,5206.731851,7.0,Large,13225.39145,21889.71441,0,39.69,-104.81
29594,38.0,F,0.0,41,36370.0,1,1,Rent,Local,0,0.0,85,Broker,1,2986.70297,9.0,Compact,20603.57237,14841.43254,0,33.37,-112.03
8851,55.0,M,1.0,80,40069.0,1,0,Own,Local,0,0.0,85,Broker,1,5084.965343,6.0,Large,43711.85117,34724.23938,0,33.42,-112.2
28796,48.0,M,1.0,77,38709.0,0,1,Own,Highway,0,0.0,80,Broker,1,2562.827898,3.0,Compact,11483.76474,16754.36142,1,42.47,-93.64
4535,46.0,M,1.0,68,38279.0,1,1,Rent,Parking Lot,1,0.0,86,Phone,1,5167.2579,7.0,Compact,28050.96293,27298.39771,0,40.38,-79.81
904,27.0,M,1.0,51,32975.0,0,1,Rent,Parking Lot,0,0.0,100,Online,0,4101.97409,6.0,Large,22042.5172,14170.77574,0,38.74,-77.48
20922,38.0,F,1.0,72,36376.0,1,0,Own,Highway,0,0.0,50,Broker,0,3328.775484,2.0,Medium,17760.75873,37172.09209,0,41.51,-93.48
1611,45.0,M,1.0,69,38067.0,1,0,Own,Parking Lot,0,1.0,23,Broker,1,7350.108557,1.0,Compact,31308.93484,50973.94271,0,42.11,-92.98
27209,31.0,F,1.0,56,34328.0,1,0,Rent,Highway,1,1.0,98,Broker,1,5010.102886,7.0,Compact,17269.47526,27493.84549,0,39.16,-77.61
2103,54.0,M,1.0,68,39893.0,1,1,Rent,Local,1,0.0,83,Broker,1,1739.565728,6.0,Large,21887.72709,31638.4814,0,40.12,-79.86
21615,55.0,F,1.0,89,40073.0,0,0,Own,Parking Lot,0,0.0,49,Phone,0,5062.314492,4.0,Large,34394.22459,7460.380827,0,41.67,-93.24
3455,33.0,M,1.0,94,34974.0,1,0,Rent,Local,0,0.0,40,Broker,0,5104.948066,6.0,Large,40232.68134,23892.14739,0,39.13,-77.71
21392,48.0,M,0.0,64,38690.0,0,1,Own,Highway,1,0.0,91,Phone,0,1967.459762,4.0,Medium,22141.36312,22122.91595,1,40.13,-79.9
25907,26.0,F,0.0,84,32584.0,1,1,Rent,Local,2,1.0,90,Online,1,4371.60405,4.0,Medium,37683.60686,32012.05188,0,38.77,-77.38
11617,47.0,F,1.0,84,38478.0,0,0,Rent,Highway,0,0.0,9,Broker,0,9400.109773,6.0,Compact,20068.74397,45186.83905,1,38.87,-77.4
5319,27.0,M,0.0,75,32936.0,1,1,Own,Parking Lot,2,0.0,27,Online,1,4969.927026,4.0,Medium,14768.97763,29602.3308,0,39.69,-104.81
8315,41.0,F,0.0,62,37138.0,1,1,Rent,Highway,2,1.0,50,Phone,1,1083.904613,5.0,Compact,39347.32154,17808.66463,0,41.65,-93.47
7514,31.0,M,1.0,90,34347.0,1,1,Rent,Local,0,1.0,80,Phone,1,5288.234902,5.0,Compact,31243.59673,17272.65811,0,41.36,-93.47
26933,39.0,F,1.0,93,36632.0,1,0,Own,Highway,0,0.0,0,Broker,1,14000.05225,6.0,Medium,25769.99796,9864.222213,0,41.65,-93.47
11917,39.0,F,1.0,77,36642.0,1,0,Rent,Local,0,1.0,32,Broker,0,3433.967959,4.0,Compact,27368.97023,12755.51903,0,39.89,-105.11
16350,27.0,M,0.0,73,32952.0,1,0,Rent,Highway,0,0.0,100,Online,1,4379.717112,5.0,Compact,11415.71962,11167.97576,0,33.5,-112.02
29280,33.0,F,1.0,53,34968.0,1,0,Rent,Parking Lot,0,0.0,13,Phone,1,6439.874904,7.0,Compact,35661.68705,9662.775089,0,40.7,-93.36
8189,37.0,F,0.0,88,36104.0,0,0,Own,Local,2,0.0,50,Phone,1,12444.6784,4.0,Compact,28027.91218,13523.82813,0,41.87,-94.67
3252,36.0,M,1.0,87,35833.0,1,0,Own,Local,0,0.0,7,Broker,1,2164.608952,3.0,Medium,12232.59072,11527.33034,0,39.79,-104.7
24063,41.0,M,1.0,60,37133.0,1,1,Own,Parking Lot,0,0.0,76,Phone,0,4475.160409,5.0,Medium,23532.37139,24074.37117,1,40.51,-80.34
15621,27.0,M,1.0,72,32967.0,1,0,Own,Local,0,1.0,78,Online,1,2364.468848,7.0,Medium,22894.96813,32324.37413,0,38.92,-77.35
19262,49.0,M,0.0,73,38909.0,1,1,Rent,Local,0,0.0,50,Broker,1,8634.066657,3.0,Compact,26225.05942,24400.47246,1,41.2,-92.88
16928,64.0,M,1.0,72,41603.0,0,1,Own,Highway,0,0.0,88,Phone,0,4075.272577,7.0,Compact,53885.54418,46228.64353,1,38.67,-77.99
22846,60.0,F,1.0,68,40953.0,1,1,Rent,Local,0,0.0,83,Online,1,7362.543732,5.0,Medium,37103.91413,14838.34411,0,33.5,-111.98
26416,25.0,F,1.0,66,32191.0,1,0,Rent,Local,0,0.0,16,Broker,0,10868.97254,6.0,Medium,16707.75285,30056.09047,0,42.02,-93.62
25484,39.0,F,1.0,89,36637.0,1,1,Own,Parking Lot,3,1.0,11,Broker,1,3547.80904,11.0,Large,26187.69231,13234.40613,0,33.45,-112.07
25164,71.0,M,1.0,11,42623.0,1,1,Own,Local,0,0.0,0,Online,1,7284.567574,3.0,Compact,41847.71676,32102.42871,0,39.69,-104.81
25510,53.0,F,1.0,74,39712.0,1,1,Rent,Local,0,1.0,44,Broker,1,4050.962158,4.0,Medium,20617.96288,25841.05022,0,41.72,-93.6
21987,52.0,F,1.0,59,39505.0,1,1,Rent,Local,0,0.0,34,Phone,1,3173.747925,0.0,Medium,35321.67039,14376.98234,0,39.95,-105.14
27398,53.0,F,1.0,62,39706.0,1,1,Own,Local,1,0.0,50,Broker,1,5327.748682,4.0,Compact,18722.80712,8586.292112,0,38.84,-77.56
20172,41.0,F,1.0,53,37147.0,1,1,Rent,Local,0,0.0,69,Phone,0,3070.281827,5.0,Medium,35050.28496,26395.49618,0,41.51,-93.48
17139,39.0,F,0.0,92,36630.0,1,1,Own,Local,0,0.0,68,Phone,0,2960.693961,4.0,Medium,22234.21578,24383.39652,0,41.68,-93.46
8091,44.0,F,1.0,89,37840.0,1,1,Own,Highway,0,0.0,87,Broker,1,14359.75809,2.0,Medium,16539.30087,29180.05891,0,33.63,-112.09
21404,48.0,M,1.0,67,38712.0,0,1,Rent,Highway,0,0.0,14,Broker,1,6868.273616,3.0,Compact,12159.99796,17356.93034,0,39.74,-104.78
10867,49.0,F,0.0,68,38915.0,1,1,Own,Local,0,0.0,0,Phone,0,3994.824431,4.0,Large,11516.18307,49212.93884,0,38.92,-77.5
8833,38.0,M,1.0,79,36366.0,0,0,Rent,Local,0,0.0,0,Broker,1,5142.199312,3.0,Medium,17849.43539,10694.24688,0,40.61,-79.74
9887,54.0,F,1.0,59,39890.0,1,1,Rent,Parking Lot,2,0.0,50,Phone,0,4227.407581,4.0,Medium,20525.17447,11714.01426,0,39.0,-77.52
26843,41.0,M,1.0,24,37147.0,0,0,Own,Parking Lot,0,0.0,85,Phone,0,6813.518985,3.0,Large,15720.61259,10776.70684,0,33.5,-112.17
25548,52.0,F,1.0,84,39517.0,1,0,Rent,Highway,0,0.0,31,Phone,1,5216.169408,4.0,Medium,22446.2505,21632.23838,1,40.29,-79.88
4695,38.0,F,1.0,93,36376.0,0,0,Own,Local,0,0.0,62,Broker,1,8848.945898,4.0,Compact,47783.59031,10283.11697,0,33.62,-112.13
9828,52.0,M,1.0,55,39521.0,1,0,Own,Local,0,0.0,40,Phone,0,5134.329164,9.0,Medium,32568.93748,8018.890041,0,39.71,-104.22
11266,34.0,F,1.0,88,35266.0,1,1,Own,Local,0,0.0,34,Broker,1,2700.549821,4.0,Medium,17649.4147,25621.67579,0,39.6,-104.71
29219,39.0,M,1.0,79,36631.0,1,0,Rent,Parking Lot,0,0.0,9,Phone,1,5285.395852,6.0,Medium,27572.40469,17433.50017,0,33.44,-112.07
10875,31.0,M,1.0,86,34348.0,1,0,Own,Local,0,1.0,87,Broker,1,4274.458492,6.0,Large,16033.25304,9226.009567,0,39.66,-104.77
8635,53.0,M,1.0,88,39697.0,0,1,Rent,Local,0,0.0,40,Broker,1,6467.107559,7.0,Medium,22497.22446,16981.24254,0,33.45,-112.09
18489,36.0,M,1.0,81,35835.0,0,0,Own,Local,1,0.0,50,Phone,1,2919.076606,6.0,Large,15585.26211,15054.14186,0,39.66,-104.84
27846,74.0,F,1.0,82,43034.0,0,1,Own,Local,0,1.0,41,Broker,0,3633.691053,4.0,Compact,17604.65684,21838.52975,0,40.13,-79.9
26725,56.0,F,0.0,59,40254.0,1,0,Own,Parking Lot,0,0.0,7,Broker,1,5943.655814,4.0,Medium,21695.41342,22545.9435,0,33.59,-112.1
8941,43.0,M,0.0,86,37603.0,1,1,Own,Parking Lot,0,0.0,41,Broker,1,7883.993265,4.0,Large,24349.11293,26768.60744,0,41.9,-93.3
20351,54.0,F,1.0,89,39894.0,1,1,Own,Highway,0,1.0,49,Phone,1,6053.662832,7.0,Compact,11158.49294,27766.30181,0,40.38,-80.39
19395,36.0,M,1.0,65,35834.0,0,1,Own,Local,0,0.0,69,Broker,0,2033.61242,4.0,Compact,21452.28208,50880.32975,1,40.37,-80.23
4385,49.0,F,1.0,18,38927.0,0,0,Own,Parking Lot,0,0.0,87,Phone,0,7741.278059,8.0,Compact,19494.73927,26918.40293,0,33.46,-112.05
5599,41.0,F,1.0,69,37142.0,0,0,Rent,Local,0,0.0,84,Online,0,6180.48719,2.0,Compact,43524.78683,19271.93062,0,40.68,-80.25
20906,44.0,M,1.0,57,37870.0,1,1,Own,Local,0,1.0,46,Broker,0,4108.322252,3.0,Compact,43509.43964,39225.42213,1,39.83,-105.06
4955,26.0,M,1.0,73,32593.0,1,1,Own,Local,1,0.0,49,Phone,0,7588.746069,4.0,Compact,21050.34223,31035.32164,0,33.5,-112.05
13282,27.0,F,1.0,97,32953.0,1,0,Rent,Local,0,0.0,38,Online,0,1968.435604,2.0,Medium,22933.37895,24173.08498,0,40.59,-80.47
3167,30.0,M,1.0,91,34006.0,1,1,Own,Local,0,1.0,43,Broker,1,2618.732078,6.0,Large,29303.5526,15757.20994,0,38.92,-77.35
16126,41.0,M,1.0,83,37135.0,0,1,Rent,Local,0,0.0,64,Phone,0,7364.52014,3.0,Large,37189.75649,12479.24982,1,33.62,-112.13
6177,36.0,M,0.0,72,35844.0,0,0,Own,Parking Lot,0,0.0,63,Broker,1,9180.961257,6.0,Large,17749.69282,18142.2215,0,40.65,-80.4
9809,42.0,F,0.0,70,37373.0,0,1,Own,Local,2,0.0,89,Broker,1,8931.558647,1.0,Compact,30585.34535,29501.4245,1,41.85,-94.01
13749,41.0,F,1.0,71,37135.0,0,0,Rent,Local,0,0.0,24,Broker,1,2686.055232,5.0,Medium,12412.32307,68336.53143,1,33.63,-112.15
17768,36.0,M,1.0,81,35823.0,1,1,Rent,Highway,0,0.0,46,Broker,1,1938.132078,6.0,Compact,22532.56979,25470.23953,0,33.45,-112.06
5656,22.0,M,1.0,60,30913.0,1,1,Rent,Local,0,0.0,1,Phone,0,3093.904351,3.0,Large,8012.121907,15111.9599,0,38.92,-77.35
19726,35.0,F,0.0,46,35561.0,0,0,Own,Highway,0,0.0,99,Broker,1,5330.463272,6.0,Medium,32469.41798,9787.801345,1,38.63,-77.67
14178,44.0,F,1.0,57,37822.0,1,0,Own,Parking Lot,0,0.0,6,Phone,0,3529.821627,7.0,Compact,18151.36388,17103.42901,0,42.41,-93.37
1152,55.0,F,1.0,69,40069.0,1,0,Own,Parking Lot,1,0.0,16,Broker,1,5628.784803,1.0,Large,21589.03348,19563.21147,0,39.6,-104.71
7769,41.0,F,1.0,71,37141.0,0,1,Own,Local,0,0.0,95,Broker,1,2488.036274,4.0,Medium,15962.88182,46036.91682,0,42.02,-93.64
14337,28.0,M,1.0,86,33307.0,1,1,Rent,Local,1,0.0,50,Online,0,2367.34379,3.0,Compact,12967.35626,32378.89089,0,40.63,-80.08
28827,38.0,M,1.0,22,36366.0,0,1,Own,Parking Lot,0,0.0,14,Broker,1,6981.06937,5.0,Large,9944.20711,13794.70897,0,33.47,-112.19
1777,43.0,M,0.0,70,37603.0,1,1,Own,Parking Lot,0,0.0,0,Broker,0,2473.957465,4.0,Medium,9444.098913,15678.69636,0,39.7,-104.79
29030,40.0,F,1.0,89,36885.0,1,1,Own,Local,0,0.0,38,Broker,1,3921.655222,4.0,Large,22732.72177,34944.79202,0,33.59,-112.1
3007,39.0,F,0.0,80,36646.0,1,1,Rent,Local,0,1.0,42,Broker,1,2423.683298,5.0,Medium,18223.90253,16191.68991,0,41.89,-93.53
6384,28.0,M,1.0,67,33334.0,1,0,Rent,Local,0,0.0,95,Online,1,2812.573908,7.0,Medium,11859.99939,6344.107473,0,39.86,-105.19
19875,66.0,F,1.0,85,41894.0,1,1,Own,Parking Lot,0,1.0,89,Phone,1,3518.630809,9.0,Medium,38695.02902,36999.59633,0,33.5,-112.14
4829,51.0,F,0.0,59,39333.0,1,1,Rent,Parking Lot,0,0.0,50,Broker,0,3376.706074,7.0,Compact,13578.87141,44248.16523,0,40.37,-80.29
28071,57.0,M,0.0,96,40438.0,1,1,Rent,Highway,0,1.0,80,Phone,1,5061.692086,4.0,Compact,7453.996472,9690.92816,1,40.69,-80.3
4251,45.0,F,1.0,72,38061.0,1,1,Own,Parking Lot,2,1.0,14,Broker,1,2882.762691,6.0,Medium,19624.02601,13913.61,0,38.79,-77.61
1635,41.0,M,0.0,75,37137.0,1,0,Own,Parking Lot,0,0.0,50,Broker,0,2364.577678,3.0,Medium,15462.38073,18216.91678,0,41.61,-94.02
25410,52.0,F,0.0,70,39510.0,1,1,Own,Local,0,0.0,98,Online,0,5173.887198,4.0,Medium,15429.75547,30719.19149,0,41.54,-94.92
24572,23.0,M,1.0,46,31377.0,1,0,Rent,Local,0,0.0,23,Online,1,3303.733839,7.0,Compact,11925.91297,21066.71021,0,33.39,-112.03
4319,44.0,M,0.0,90,37830.0,1,0,Rent,Local,0,1.0,67,Broker,1,6332.610973,7.0,Compact,21851.01336,21195.73782,0,33.59,-112.11
21989,39.0,M,1.0,78,36649.0,1,1,Rent,Parking Lot,0,0.0,9,Broker,1,3259.978305,6.0,Compact,7149.565003,23359.90748,0,38.92,-77.35
14810,61.0,F,1.0,85,41123.0,1,0,Own,Local,2,0.0,34,Phone,1,8743.690854,8.0,Medium,23017.22911,21382.24252,1,41.54,-94.92
15597,28.0,F,1.0,72,33319.0,1,1,Rent,Local,1,1.0,5,Online,1,5208.752025,5.0,Medium,34295.56072,37922.66382,0,38.67,-77.99
5273,34.0,M,1.0,69,35269.0,1,0,Own,Parking Lot,1,0.0,9,Broker,1,9250.73507,0.0,Large,13168.50673,15161.23917,0,41.39,-95.01
28224,45.0,F,1.0,41,38083.0,0,1,Own,Local,0,0.0,5,Broker,0,5978.95503,7.0,Large,14798.35531,29408.90171,0,39.0,-77.52
21783,38.0,M,1.0,72,36351.0,1,0,Own,Local,0,0.0,3,Phone,0,5101.241826,8.0,Medium,29586.62328,28206.34978,0,40.56,-79.81
6898,58.0,F,1.0,74,40611.0,0,1,Rent,Local,0,0.0,72,Broker,0,5560.537746,3.0,Large,23986.73585,15716.69416,0,40.25,-79.93
18150,34.0,F,0.0,71,35254.0,0,1,Own,Local,0,1.0,23,Phone,1,4842.608931,4.0,Medium,28530.642,21163.30535,0,33.3,-112.1
23766,33.0,M,0.0,64,34951.0,0,0,Own,Parking Lot,0,0.0,12,Broker,1,7023.50575,8.0,Large,20646.00872,15938.94335,0,39.99,-105.09
5114,33.0,M,0.0,94,34970.0,0,1,Rent,Parking Lot,1,0.0,91,Broker,1,5610.761863,8.0,Medium,10832.81923,24098.44894,0,33.5,-112.08
12266,43.0,M,0.0,80,37602.0,1,0,Own,Local,0,0.0,51,Broker,0,9527.936934,5.0,Medium,14559.96834,24833.70472,1,40.59,-80.22
11891,34.0,F,0.0,89,35252.0,1,1,Own,Parking Lot,5,0.0,100,Broker,1,12367.35691,9.0,Compact,15119.64621,48622.95844,1,41.5,-92.46
15888,56.0,F,1.0,73,40255.0,1,1,Own,Local,1,0.0,94,Broker,1,2809.666267,5.0,Large,24946.63551,10541.15655,0,41.67,-93.24
3501,59.0,F,1.0,83,40777.0,1,0,Own,Highway,1,0.0,98,Phone,1,2236.735602,9.0,Compact,11092.46673,65601.99981,0,33.46,-111.98
5024,43.0,M,0.0,70,37607.0,1,0,Own,Local,1,0.0,12,Broker,0,2432.991568,4.0,Large,17783.1442,12409.41243,0,41.36,-93.47
5147,42.0,M,1.0,75,37377.0,1,1,Own,Local,0,1.0,53,Online,0,3233.37034,12.0,Compact,36864.00978,23054.05547,0,33.5,-112.14
334,51.0,M,1.0,46,39317.0,1,1,Rent,Local,0,0.0,11,Phone,1,4020.470723,7.0,Compact,39461.92342,26195.94284,0,38.97,-77.64
16461,39.0,M,1.0,51,36643.0,1,1,Rent,Parking Lot,0,0.0,1,Broker,1,4210.189771,3.0,Medium,28374.02758,12296.72839,0,41.71,-94.92
17028,27.0,F,0.0,87,32954.0,1,1,Rent,Parking Lot,0,0.0,84,Online,0,3768.939256,2.0,Medium,35697.63384,9057.257785,0,39.94,-105.06
6256,42.0,F,1.0,69,37386.0,1,1,Own,Highway,0,1.0,0,Broker,0,5857.767113,8.0,Large,16034.86975,15032.01255,0,39.06,-77.39
19484,48.0,F,1.0,66,38732.0,1,1,Own,Local,0,0.0,52,Broker,1,7612.752851,7.0,Large,20798.32513,29336.73662,0,41.9,-93.3
4856,29.0,M,1.0,30,33656.0,0,1,Rent,Highway,1,0.0,50,Online,1,4031.185334,3.0,Medium,15426.11363,53963.36405,0,41.53,-93.9
25,47.0,M,1.0,87,38516.0,0,0,Rent,Local,0,0.0,57,Broker,0,6521.146712,4.0,Medium,36074.48477,14712.63063,1,40.23,-79.95
17215,29.0,F,1.0,68,33654.0,1,0,Rent,Local,0,0.0,88,Phone,0,2768.403786,6.0,Large,30105.35427,13828.98559,0,40.12,-79.86
25629,72.0,M,1.0,59,42762.0,0,0,Rent,Highway,0,0.0,20,Broker,0,4192.573187,6.0,Compact,14391.25636,26547.555,0,33.45,-112.07
20890,49.0,F,1.0,86,38918.0,0,0,Rent,Parking Lot,0,1.0,37,Broker,1,3146.789169,6.0,Medium,71978.01811,20320.83398,0,40.55,-80.23
5585,60.0,F,1.0,55,40935.0,1,1,Rent,Highway,0,0.0,49,Phone,1,4841.965147,4.0,Large,34341.46427,27846.86941,0,33.55,-112.09
18411,28.0,F,1.0,77,33322.0,1,1,Rent,Local,1,0.0,43,Online,0,3434.09154,11.0,Medium,13914.96024,17394.96404,1,39.74,-104.78
17185,30.0,M,1.0,65,34016.0,1,1,Rent,Local,5,0.0,74,Phone,1,9102.838858,4.0,Large,7711.155961,18496.84925,1,42.03,-94.14
29407,49.0,M,1.0,78,38930.0,1,1,Own,Parking Lot,1,0.0,51,Broker,0,841.6140657,6.0,Large,13494.47936,23590.01058,0,40.29,-79.88
15638,44.0,M,0.0,73,37832.0,1,1,Own,Parking Lot,1,0.0,50,Phone,1,9514.73334,4.0,Large,30574.43401,5426.611021,1,33.45,-112.08
15,31.0,M,1.0,80,34324.0,0,1,Rent,Parking Lot,0,0.0,9,Broker,0,5869.947858,5.0,Large,19929.78577,37277.7591,0,33.62,-112.0
16859,70.0,F,1.0,87,42490.0,1,1,Rent,Parking Lot,0,0.0,78,Broker,0,8684.707912,5.0,Medium,25886.02323,17714.19762,0,33.45,-111.97
22210,60.0,M,1.0,88,40939.0,1,1,Own,Local,0,0.0,93,Broker,0,2475.366544,6.0,Medium,32957.86792,24449.044,0,33.68,-112.09
2086,55.0,M,1.0,76,40079.0,0,1,Own,Parking Lot,5,0.0,50,Broker,1,5282.739197,4.0,Medium,32697.40608,12687.52781,0,40.12,-79.86
28840,50.0,F,1.0,53,39112.0,0,0,Own,Highway,1,0.0,37,Broker,1,6008.796751,3.0,Large,10342.70639,38739.45902,0,40.35,-80.1
14932,48.0,M,1.0,85,38721.0,0,1,Rent,Parking Lot,0,0.0,100,Broker,1,2573.421907,3.0,Compact,15514.9632,24315.33662,1,39.04,-77.48
5640,48.0,M,1.0,80,38710.0,1,0,Own,Parking Lot,0,0.0,36,Phone,1,5537.004353,5.0,Medium,24154.72082,46390.49704,0,40.29,-79.88
17862,30.0,M,0.0,90,33999.0,1,1,Own,Local,0,1.0,51,Online,1,2501.901685,6.0,Large,26278.17095,17584.07575,0,41.65,-93.47
23939,36.0,F,1.0,25,35842.0,0,0,Rent,Parking Lot,0,0.0,46,Broker,1,3852.8233,5.0,Large,22668.61608,36600.8178,0,39.13,-77.71
15257,52.0,F,1.0,62,39492.0,0,1,Rent,Highway,1,1.0,1,Broker,1,3381.078013,8.0,Compact,22908.52362,9235.675684,0,41.01,-93.3
15875,50.0,F,0.0,69,39136.0,1,1,Own,Parking Lot,3,1.0,100,Phone,1,9978.138628,1.0,Medium,31553.11758,11357.75099,0,40.37,-80.23
13405,45.0,M,1.0,81,38073.0,0,0,Rent,Highway,0,0.0,50,Phone,1,5285.438352,1.0,Compact,24803.23332,30472.18096,0,39.0,-77.4
23500,42.0,F,0.0,72,37387.0,1,1,Rent,Local,1,0.0,53,Broker,1,6143.223145,8.0,Compact,10627.504,8987.826508,0,39.88,-105.05
6232,38.0,F,1.0,83,36370.0,1,1,Own,Parking Lot,0,0.0,4,Broker,0,6127.4264,8.0,Compact,26867.32194,23918.19016,0,33.44,-112.07
28030,31.0,F,0.0,75,34335.0,1,0,Own,Highway,2,0.0,23,Broker,1,4354.274645,5.0,Medium,14829.85198,14499.48834,1,40.65,-80.4
2638,64.0,M,1.0,48,41578.0,0,0,Own,Local,0,0.0,1,Phone,0,7383.761395,3.0,Large,5492.713874,6442.399737,0,33.39,-112.03
1012,52.0,F,1.0,70,39496.0,1,1,Own,Parking Lot,0,0.0,69,Broker,1,6386.190388,9.0,Compact,24808.8434,12382.17756,0,41.85,-94.01
25294,57.0,F,1.0,78,40439.0,1,1,Own,Local,0,1.0,92,Phone,1,3908.204667,6.0,Large,24323.95398,8827.601872,0,38.87,-77.85
3900,50.0,M,1.0,54,39131.0,1,1,Rent,Parking Lot,1,0.0,19,Phone,0,4239.297158,6.0,Large,40825.31615,26820.55285,0,33.45,-111.97
23574,46.0,F,1.0,88,38286.0,0,0,Rent,Local,1,0.0,97,Broker,1,5731.596256,3.0,Compact,9389.412096,12533.10172,0,40.64,-80.49
18279,44.0,M,0.0,78,37848.0,1,1,Own,Highway,0,0.0,99,Broker,0,6016.178547,8.0,Medium,26147.78505,29789.54217,0,40.31,-79.79
7180,35.0,M,1.0,67,35529.0,0,0,Own,Highway,0,0.0,82,Online,1,4351.773572,6.0,Large,12587.44665,39196.17415,0,33.44,-112.07
17094,56.0,F,0.0,50,40252.0,1,1,Own,Local,3,0.0,75,Phone,1,6424.285688,9.0,Medium,40274.4307,15834.40771,0,39.04,-77.48
29582,58.0,F,1.0,36,40603.0,1,0,Rent,Local,0,0.0,7,Broker,1,5216.937016,6.0,Medium,38965.47513,13595.39457,0,33.42,-112.2
6878,54.0,M,1.0,82,39879.0,1,1,Own,Highway,0,1.0,96,Broker,0,3396.88842,6.0,Medium,14705.16004,22318.90477,0,33.63,-112.11
13138,40.0,M,0.0,72,36898.0,1,1,Rent,Parking Lot,0,0.0,100,Broker,0,4433.651038,8.0,Medium,18655.86923,8796.770544,0,40.29,-79.88
24314,41.0,F,1.0,65,37131.0,1,0,Rent,Parking Lot,0,1.0,50,Broker,0,4874.846572,7.0,Large,9738.729197,7533.823102,0,39.99,-105.09
11827,32.0,F,1.0,93,34666.0,0,1,Rent,Parking Lot,0,0.0,65,Broker,1,2525.437026,2.0,Medium,13222.51993,32893.89959,0,38.79,-77.53
14155,25.0,M,1.0,66,32167.0,1,1,Rent,Local,0,0.0,99,Phone,1,2135.47737,3.0,Large,29423.38192,48334.46884,1,40.69,-80.3
