claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,latitude,longitude
17946,47.0,F,0.0,81,38500.0,0,1,Own,Parking Lot,5,0.0,10,Broker,1,3508.749991,7.0,Large,39197.5979,14808.92096,41.65,-93.47
17949,56.0,F,1.0,48,40266.0,1,1,Rent,Local,0,0.0,38,Broker,0,8799.755273,5.0,Medium,22006.33664,11787.1391,40.63,-80.45
17951,36.0,F,1.0,63,35834.0,1,1,Rent,Local,1,0.0,52,Broker,0,4543.841184,9.0,Medium,84898.64534,44786.58955,38.92,-77.35
17953,38.0,F,0.0,94,36379.0,1,1,Own,Local,0,1.0,100,Broker,1,4028.837173,6.0,Medium,17221.07918,10603.89804,33.45,-111.97
17956,55.0,M,0.0,68,40083.0,1,1,Own,Local,0,1.0,15,Phone,1,6790.282445,7.0,Medium,15271.52253,14825.31218,39.13,-77.71
17958,52.0,M,1.0,74,39537.0,1,1,Rent,Local,0,1.0,55,Phone,0,7214.632266,3.0,Medium,11037.02527,19072.25398,39.13,-77.71
17960,46.0,M,0.0,44,38289.0,1,0,Own,Local,0,1.0,12,Broker,0,2456.067457,6.0,Medium,32914.99311,7896.314133,33.62,-112.0
17963,30.0,F,0.0,86,34030.0,0,1,Rent,Parking Lot,0,0.0,93,Phone,1,8877.990079,6.0,Large,25480.36165,45898.16195,40.29,-79.88
17965,49.0,F,1.0,80,38906.0,1,1,Own,Highway,0,1.0,1,Phone,0,4097.394577,5.0,Large,25619.91291,44637.31558,33.57,-112.05
17967,46.0,F,1.0,69,38293.0,0,1,Own,Local,0,1.0,0,Broker,1,3531.759243,3.0,Large,8984.589137,28243.72246,33.44,-112.07
17973,47.0,M,1.0,95,38509.0,1,1,Rent,Local,0,0.0,11,Broker,1,5739.849618,5.0,Medium,26997.03101,11431.61788,39.69,-104.81
17979,50.0,F,0.0,61,39111.0,1,0,Rent,Parking Lot,0,1.0,63,Phone,1,5615.341041,5.0,Compact,13887.30965,12282.53026,40.31,-79.79
17986,44.0,F,1.0,65,37819.0,0,0,Own,Local,3,1.0,50,Broker,1,3074.471087,1.0,Large,23815.89989,25081.05067,40.13,-79.9
17988,32.0,F,1.0,75,34665.0,1,1,Own,Local,0,1.0,85,Broker,1,4815.438322,5.0,Medium,20279.908,15692.54191,40.76,-80.32
17989,31.0,M,0.0,97,34337.0,1,1,Rent,Parking Lot,0,0.0,53,Broker,1,1944.054941,7.0,Compact,22260.51363,16425.63546,39.85,-105.13
17990,83.0,F,0.0,96,44170.0,1,1,Own,Highway,0,0.0,3,Phone,1,4572.330636,5.0,Compact,14039.01955,12356.69686,33.44,-112.07
17991,36.0,M,1.0,75,35823.0,0,1,Rent,Highway,0,1.0,15,Broker,1,1952.140527,6.0,Compact,12644.02682,16428.38348,33.46,-111.98
17994,34.0,M,1.0,19,35256.0,0,0,Rent,Local,0,0.0,9,Broker,0,1596.735006,3.0,Large,8934.255078,25718.97718,38.97,-77.64
17998,54.0,M,1.0,84,39876.0,0,1,Rent,Parking Lot,0,0.0,18,Broker,1,5417.030899,5.0,Large,19328.37749,30535.41761,38.96,-77.52
18004,30.0,F,0.0,91,33993.0,1,0,Own,Parking Lot,0,0.0,27,Broker,1,7159.919921,4.0,Large,25876.09803,41038.56399,40.63,-80.08
18008,32.0,F,1.0,78,34656.0,1,0,Rent,Parking Lot,0,0.0,88,Broker,0,5555.071056,6.0,Large,31642.30235,10724.44862,39.0,-77.52
18012,65.0,M,1.0,74,37400.0,1,0,Own,Highway,2,0.0,6,Broker,0,4513.692674,9.0,Compact,17838.42956,26389.29728,41.67,-93.54
18015,41.0,M,1.0,90,37128.0,0,1,Own,Local,0,0.0,90,Online,0,11041.66629,5.0,Medium,13554.50412,7576.762589,41.85,-94.01
18016,57.0,F,0.0,93,40437.0,1,1,Rent,Parking Lot,0,0.0,71,Broker,0,1996.065189,6.0,Large,14240.41535,6970.426746,33.67,-112.06
18017,45.0,M,1.0,85,38077.0,0,1,Own,Local,0,0.0,62,Broker,1,4575.565622,5.0,Medium,42511.08325,8883.628121,33.59,-112.11
18022,38.0,F,1.0,85,36374.0,1,0,Rent,Highway,0,1.0,68,Phone,1,4236.227638,4.0,Compact,33496.32073,13840.52497,40.35,-80.16
18023,40.0,F,1.0,86,36891.0,0,0,Own,Parking Lot,0,0.0,87,Broker,0,6860.183992,6.0,Compact,32912.79874,29683.16324,40.63,-80.08
18025,58.0,F,0.0,86,40607.0,1,1,Own,Local,0,0.0,11,Phone,1,2946.534449,3.0,Compact,29606.67973,9150.973685,33.5,-112.03
18026,53.0,M,1.0,81,39705.0,1,1,Rent,Local,1,1.0,49,Broker,0,5124.450144,5.0,Medium,24510.36909,38196.80043,39.11,-77.69
18027,30.0,M,1.0,74,34014.0,0,1,Own,Local,3,0.0,51,Phone,1,1581.231541,4.0,Medium,21187.77916,13103.23296,33.5,-112.14
18029,22.0,M,1.0,85,30897.0,1,0,Rent,Parking Lot,0,0.0,8,Online,0,3281.267305,2.0,Large,30396.80659,16498.77915,42.11,-93.15
18032,49.0,F,1.0,73,38921.0,1,0,Own,Local,0,0.0,73,Broker,1,9410.648994,4.0,Compact,33682.69358,15468.04988,38.87,-77.4
18033,39.0,M,1.0,84,36633.0,1,0,Own,Highway,0,0.0,77,Broker,1,2135.915645,7.0,Large,16853.79298,24804.62253,33.59,-112.11
18038,54.0,F,1.0,76,39866.0,1,0,Own,Local,3,0.0,8,Phone,1,1691.863363,4.0,Compact,26203.90197,28818.47679,33.67,-111.95
18042,47.0,M,0.0,79,38502.0,1,1,Rent,Local,0,1.0,50,Phone,1,930.6028017,9.0,Compact,32502.52058,9369.220799,38.87,-77.85
18043,33.0,F,1.0,76,34956.0,0,1,Own,Local,0,1.0,1,Broker,1,6242.911021,5.0,Large,7911.357214,37549.72795,33.44,-112.07
18044,48.0,F,0.0,78,38722.0,0,1,Rent,Local,0,1.0,96,Broker,0,7935.071231,5.0,Large,24379.79732,13829.96212,40.64,-79.84
18046,65.0,M,1.0,89,41737.0,0,0,Rent,Highway,2,0.0,97,Phone,1,4023.494067,4.0,Large,23801.40721,12802.79292,40.27,-79.88
18047,24.0,M,1.0,83,31774.0,0,1,Rent,Parking Lot,0,1.0,97,Online,1,11050.7847,8.0,Large,25926.17676,20951.38059,42.03,-94.14
18051,61.0,F,1.0,73,41086.0,0,0,Rent,Local,1,0.0,9,Broker,0,2707.93344,7.0,Compact,71026.4267,12386.62255,41.44,-94.76
18053,22.0,F,1.0,70,30914.0,1,1,Rent,Local,0,1.0,76,Online,1,4635.840288,5.0,Medium,14399.71665,17263.78094,38.67,-77.99
18059,35.0,F,1.0,51,35572.0,1,1,Rent,Parking Lot,0,0.0,77,Broker,1,2118.891115,5.0,Medium,26137.2663,30799.752,39.11,-77.69
18064,49.0,M,1.0,91,38897.0,0,1,Own,Parking Lot,0,0.0,23,Phone,0,4920.479152,4.0,Compact,13585.5677,10569.44326,33.5,-112.03
18065,41.0,F,0.0,83,37126.0,0,1,Own,Local,0,0.0,49,Broker,0,1707.130368,6.0,Medium,23042.32974,39156.83783,40.31,-79.79
18070,57.0,M,0.0,46,40431.0,1,0,Own,Parking Lot,0,0.0,91,Online,0,4605.256733,5.0,Medium,11807.34628,21356.74213,38.66,-77.7
18072,33.0,F,1.0,77,34970.0,1,0,Own,Local,1,1.0,51,Broker,1,4766.938607,3.0,Compact,21881.2163,22296.60642,38.74,-77.48
18073,59.0,M,1.0,79,40778.0,1,0,Own,Parking Lot,0,0.0,50,Broker,1,3563.354247,1.0,Large,10661.48716,31681.50019,40.38,-80.39
18074,62.0,M,0.0,75,41263.0,0,0,Own,Local,0,0.0,22,Online,1,3638.629046,7.0,Large,13321.15046,14670.61406,40.38,-80.39
18076,22.0,F,1.0,91,30915.0,1,1,Rent,Local,2,1.0,22,Broker,1,2068.573908,5.0,Medium,11076.75478,20855.65957,33.46,-111.98
18078,46.0,F,0.0,90,38295.0,1,0,Own,Local,0,1.0,90,Phone,0,4684.457813,9.0,Large,21646.76099,15887.61769,33.45,-112.01
18079,48.0,F,0.0,64,38738.0,1,1,Own,Parking Lot,0,0.0,75,Broker,0,4250.005917,4.0,Compact,16304.93199,16100.20531,40.12,-79.86
18081,51.0,F,1.0,78,39337.0,0,0,Own,Local,0,0.0,53,Broker,0,4761.44905,2.0,Compact,13602.19791,23470.49019,39.75,-104.84
18084,64.0,M,0.0,86,41562.0,1,1,Own,Local,0,0.0,51,Broker,0,9228.311236,4.0,Large,24754.85762,19167.71027,33.5,-111.98
18085,58.0,M,0.0,88,40606.0,1,1,Own,Parking Lot,0,0.0,5,Broker,1,4875.062577,5.0,Medium,29372.08659,7563.763267,39.82,-105.1
18087,40.0,M,1.0,61,36905.0,1,1,Own,Local,0,0.0,85,Broker,1,3770.230957,4.0,Large,7226.575367,5766.238883,40.35,-79.89
18093,37.0,M,1.0,47,36109.0,1,1,Rent,Parking Lot,0,0.0,99,Online,0,917.3841672,6.0,Large,22284.28452,8531.956085,33.57,-112.05
18098,45.0,M,1.0,92,38068.0,1,0,Own,Local,2,0.0,50,Phone,0,5403.81653,5.0,Compact,27981.76888,57803.86386,33.59,-112.11
18102,35.0,M,1.0,75,35556.0,1,1,Own,Local,0,1.0,50,Phone,1,4832.141023,6.0,Compact,5683.724366,14578.56099,38.9,-77.45
18105,50.0,M,1.0,75,39106.0,1,1,Own,Local,0,0.0,17,Broker,1,6928.057706,10.0,Compact,20487.49614,7401.583521,38.81,-77.72
18112,62.0,F,1.0,80,41288.0,1,1,Own,Local,0,1.0,95,Broker,0,4719.78708,8.0,Large,54230.91163,18958.85041,39.82,-105.1
18118,23.0,M,1.0,86,31346.0,1,0,Rent,Highway,2,0.0,50,Online,1,1418.279257,7.0,Large,9121.560948,41569.51837,39.88,-104.8
18123,54.0,M,1.0,60,39888.0,0,1,Rent,Local,0,0.0,98,Broker,1,4639.790243,2.0,Compact,49609.95527,28328.3735,39.13,-77.66
18127,49.0,M,0.0,71,38913.0,1,0,Own,Parking Lot,1,0.0,77,Phone,0,2489.902027,2.0,Compact,68642.0398,22586.53281,40.29,-79.88
18131,38.0,M,1.0,81,36364.0,1,1,Own,Local,0,0.0,17,Broker,0,7036.309427,4.0,Medium,25546.02823,37555.75687,33.38,-112.11
18143,45.0,M,1.0,71,38051.0,1,0,Own,Local,3,0.0,46,Broker,1,5862.342992,5.0,Medium,19939.4847,13050.55213,39.69,-104.81
18145,49.0,M,1.0,76,38930.0,1,1,Rent,Local,0,0.0,87,Broker,1,3507.727431,4.0,Medium,22309.22445,40331.83443,42.41,-93.37
18147,53.0,M,1.0,65,39699.0,1,1,Own,Local,2,0.0,4,Broker,0,2886.112263,4.0,Compact,19413.80381,37578.85155,40.37,-80.23
18148,44.0,M,1.0,81,37858.0,1,1,Own,Local,1,0.0,41,Phone,1,4306.011003,3.0,Compact,8307.271948,21538.21258,40.59,-80.22
18149,61.0,M,1.0,88,41102.0,1,0,Rent,Local,0,0.0,80,Phone,0,4782.015969,4.0,Compact,8848.404633,51161.09198,41.61,-94.02
18151,56.0,M,0.0,99,40255.0,1,1,Own,Parking Lot,0,0.0,100,Online,0,5725.002816,4.0,Medium,20270.66873,16710.80743,41.68,-93.46
18152,31.0,F,1.0,68,34339.0,1,0,Rent,Parking Lot,0,0.0,50,Broker,1,6841.87966,3.0,Large,40816.61505,37273.71721,40.12,-79.86
18155,83.0,M,1.0,95,44183.0,1,1,Own,Highway,0,0.0,0,Broker,1,7891.191767,6.0,Compact,21626.46014,28604.63233,40.31,-80.12
18157,45.0,M,1.0,97,38043.0,1,1,Own,Local,1,0.0,50,Broker,0,2887.822255,6.0,Medium,16829.50078,30009.68336,39.66,-104.77
18159,43.0,M,1.0,79,37606.0,1,1,Own,Highway,1,1.0,7,Broker,0,6777.643361,6.0,Medium,33929.56769,13588.6204,33.62,-112.0
18160,45.0,M,1.0,38,38061.0,1,1,Rent,Highway,0,1.0,0,Phone,1,10219.31917,8.0,Compact,4943.839685,43614.16088,39.11,-77.83
18161,47.0,M,1.0,89,38503.0,1,1,Own,Local,1,0.0,10,Broker,1,6677.542226,5.0,Medium,15579.30467,15068.26728,39.0,-77.4
18162,80.0,F,0.0,60,43826.0,1,0,Own,Local,0,0.0,4,Broker,0,5645.274023,9.0,Medium,17432.79612,47383.47028,38.74,-77.48
18167,44.0,M,1.0,67,37850.0,0,0,Rent,Local,1,1.0,9,Broker,1,7846.043688,5.0,Medium,33991.79475,12033.75268,38.84,-77.44
18170,41.0,M,1.0,83,37133.0,1,1,Own,Local,0,0.0,3,Broker,0,3342.570647,12.0,Medium,49677.55043,10588.04965,40.36,-80.41
18172,55.0,M,1.0,56,40055.0,1,0,Own,Parking Lot,0,0.0,59,Broker,0,6017.548403,8.0,Compact,24979.43562,22712.46018,42.03,-94.14
18175,42.0,M,1.0,64,37373.0,1,1,Rent,Highway,1,0.0,38,Phone,1,3918.287604,3.0,Medium,21258.42387,23217.6138,41.72,-93.6
18176,45.0,F,1.0,93,38077.0,0,1,Own,Local,0,0.0,39,Broker,0,5186.729161,3.0,Compact,20142.08665,12807.32386,33.45,-112.01
18178,44.0,F,0.0,61,37844.0,1,1,Own,Local,1,0.0,72,Broker,1,3505.319308,7.0,Medium,16611.34526,7426.557793,40.29,-79.88
18183,34.0,M,0.0,72,35261.0,0,1,Own,Highway,0,0.0,4,Broker,1,3896.959382,5.0,Medium,30654.63634,12405.93308,33.68,-112.09
18185,48.0,M,1.0,65,38717.0,1,0,Rent,Highway,0,1.0,39,Broker,0,1382.372808,6.0,Large,24818.73148,23175.80298,42.02,-93.64
18191,43.0,M,1.0,76,37628.0,0,0,Rent,Parking Lot,0,0.0,1,Online,1,7823.496499,3.0,Medium,18263.02274,18810.09266,39.04,-77.48
18192,54.0,F,0.0,93,39878.0,0,1,Own,Local,2,0.0,49,Broker,0,5625.999688,3.0,Compact,34806.08813,8178.255438,39.88,-104.8
18201,32.0,F,1.0,40,34651.0,0,0,Own,Parking Lot,1,0.0,50,Phone,1,3965.29289,7.0,Large,18438.11642,29501.83266,41.72,-93.6
18205,77.0,M,1.0,88,43440.0,0,1,Rent,Parking Lot,5,0.0,50,Broker,1,5734.920045,2.0,Compact,18229.05565,19647.03337,40.38,-79.81
18206,52.0,F,1.0,72,39503.0,1,1,Own,Highway,0,0.0,50,Broker,0,2755.79276,5.0,Medium,14251.53368,6022.986565,40.7,-93.36
18208,54.0,F,1.0,61,39883.0,1,0,Own,Parking Lot,5,0.0,94,Phone,1,7561.81769,9.0,Large,25166.06541,28552.83803,42.02,-93.64
18213,48.0,M,1.0,87,38708.0,0,0,Own,Parking Lot,0,0.0,26,Broker,1,4629.353141,5.0,Large,6514.8276,29933.92825,39.94,-105.06
18214,31.0,F,1.0,81,34358.0,0,1,Own,Local,0,0.0,2,Broker,0,11061.14289,5.0,Large,9783.750961,16701.61,38.79,-77.53
18217,49.0,F,0.0,40,38913.0,1,1,Own,Highway,1,0.0,95,Phone,1,3970.89558,3.0,Compact,23430.16752,9870.484602,42.64,-93.25
18219,35.0,F,0.0,97,35554.0,1,1,Own,Highway,0,0.0,30,Phone,0,2977.510676,3.0,Large,35200.85954,9060.008363,42.11,-92.98
18220,50.0,M,1.0,56,39119.0,1,1,Own,Highway,0,0.0,100,Broker,1,2432.223146,3.0,Compact,17659.77542,11051.94632,39.13,-77.71
18225,25.0,M,1.0,81,32182.0,0,1,Rent,Local,2,0.0,93,Online,1,3648.801305,6.0,Large,26780.35878,21270.57843,39.79,-105.11
18226,76.0,F,1.0,74,43298.0,1,1,Own,Highway,0,0.0,95,Broker,0,6289.160408,4.0,Medium,23659.76848,13706.03528,33.51,-112.12
18229,39.0,M,1.0,90,36638.0,1,1,Own,Local,0,0.0,25,Broker,0,1577.443489,0.0,Medium,17818.76981,28984.06379,39.99,-105.09
18230,43.0,F,1.0,46,37610.0,0,1,Own,Local,1,0.0,0,Broker,1,3006.122614,6.0,Large,27162.17523,12683.73418,33.68,-112.09
18231,41.0,F,1.0,85,37137.0,0,1,Own,Parking Lot,0,0.0,31,Broker,1,2261.441185,2.0,Large,32339.92312,21753.39264,40.38,-79.81
18234,54.0,M,0.0,66,39876.0,1,0,Own,Local,0,0.0,32,Broker,0,3514.715236,5.0,Compact,22136.70884,9006.525277,40.68,-80.25
18236,40.0,M,1.0,78,36907.0,1,1,Own,Parking Lot,1,0.0,40,Phone,0,4639.079035,3.0,Medium,11893.2598,9895.576062,40.29,-79.88
18238,35.0,F,0.0,86,35555.0,1,0,Own,Local,2,1.0,69,Broker,1,4047.702406,3.0,Compact,29260.65759,9923.560783,33.3,-112.1
18239,36.0,F,1.0,95,35832.0,1,0,Own,Local,0,0.0,82,Phone,1,1927.050928,1.0,Medium,16609.44257,17060.79725,39.47,-103.95
18241,61.0,F,1.0,65,41122.0,1,1,Own,Parking Lot,0,0.0,0,Broker,1,4345.688395,8.0,Large,14792.05041,10824.22139,39.94,-105.06
18242,70.0,M,1.0,79,42471.0,1,0,Rent,Parking Lot,0,1.0,50,Phone,1,1308.163419,5.0,Medium,41135.61111,24087.42669,41.65,-93.47
18250,32.0,M,0.0,40,34659.0,1,1,Own,Parking Lot,0,0.0,0,Phone,0,10567.46333,6.0,Large,17862.02654,20464.0943,40.56,-79.87
18252,47.0,F,1.0,48,38504.0,1,1,Own,Local,0,0.0,99,Phone,0,3462.596084,4.0,Large,26017.71897,43922.82007,40.42,-80.35
18255,23.0,F,0.0,74,31381.0,1,1,Rent,Parking Lot,0,0.0,76,Online,0,3188.655657,4.0,Compact,6575.268347,54643.05731,41.85,-94.55
18256,55.0,M,1.0,51,40085.0,0,1,Rent,Local,0,0.0,80,Broker,1,9488.212527,4.0,Compact,6697.230282,33367.59576,33.63,-112.09
18257,35.0,F,1.0,65,35556.0,1,0,Own,Local,3,0.0,98,Broker,1,8087.683641,4.0,Medium,17061.78337,28010.88678,42.47,-93.64
18259,43.0,M,1.0,57,37612.0,1,1,Own,Highway,0,0.0,35,Phone,0,4997.728917,4.0,Compact,26523.81156,14098.28979,41.71,-93.62
18263,43.0,F,1.0,77,37618.0,1,1,Rent,Local,3,1.0,22,Broker,1,4466.562462,6.0,Compact,16636.60439,10731.71426,40.27,-79.8
18266,39.0,F,1.0,77,36646.0,1,1,Own,Local,0,1.0,99,Phone,0,3794.59445,1.0,Medium,34384.58822,29383.44605,33.38,-112.11
18267,73.0,M,1.0,97,42897.0,1,1,Own,Local,2,1.0,94,Broker,1,4164.174017,7.0,Compact,9222.936804,35838.60057,40.37,-80.23
18270,42.0,M,1.0,82,37368.0,0,0,Own,Parking Lot,0,0.0,2,Broker,1,4795.469868,5.0,Medium,10142.55834,8904.914751,41.01,-93.3
18271,38.0,M,1.0,72,36374.0,1,0,Rent,Local,1,0.0,81,Broker,1,8512.141716,2.0,Compact,24369.23739,51694.62656,38.87,-77.4
18278,53.0,F,1.0,59,39696.0,1,0,Rent,Local,0,1.0,26,Broker,1,4835.393334,7.0,Medium,35942.73007,14761.97795,40.12,-79.86
18283,26.0,M,0.0,75,32588.0,1,1,Rent,Local,0,0.0,87,Online,1,2907.042239,2.0,Large,7941.48249,18418.52914,39.6,-104.71
18285,63.0,M,0.0,74,41430.0,1,0,Rent,Local,0,0.0,9,Broker,1,5612.044701,8.0,Large,37379.85978,9017.596795,41.39,-95.01
18288,44.0,M,1.0,73,37858.0,1,0,Own,Highway,2,0.0,95,Phone,1,4880.008099,2.0,Large,17672.80506,34052.23103,42.11,-93.15
18291,50.0,M,1.0,85,39139.0,1,1,Own,Highway,1,0.0,21,Broker,1,6905.708974,5.0,Compact,19951.52198,26156.77,33.5,-112.1
18293,35.0,F,1.0,72,35536.0,1,0,Own,Local,0,1.0,47,Broker,1,1719.069838,7.0,Large,27994.08663,28798.19427,38.67,-77.99
18299,54.0,M,1.0,79,39924.0,1,0,Rent,Parking Lot,0,0.0,0,Broker,0,3643.623531,4.0,Compact,6580.912233,31379.43037,42.11,-92.98
18301,54.0,F,0.0,80,39893.0,0,0,Own,Parking Lot,0,0.0,54,Phone,1,6022.38056,5.0,Compact,18079.62486,27955.03109,39.88,-105.05
18308,25.0,F,0.0,79,32186.0,0,1,Rent,Local,1,0.0,5,Online,0,4890.101869,4.0,Large,25487.22588,16978.1653,33.68,-112.09
18310,66.0,F,1.0,64,41900.0,1,1,Own,Highway,2,1.0,82,Broker,1,4533.03563,7.0,Large,13967.41921,19413.81091,38.75,-77.43
18311,39.0,M,1.0,41,36641.0,0,0,Own,Local,0,1.0,63,Broker,1,6482.930021,3.0,Compact,12695.98037,26574.28993,40.42,-80.35
18313,42.0,F,0.0,71,37370.0,0,0,Rent,Local,0,0.0,43,Broker,1,7183.465362,4.0,Large,28093.31361,12589.64089,40.27,-79.88
18316,40.0,F,0.0,85,36912.0,0,1,Own,Local,3,0.0,77,Broker,1,6651.783007,7.0,Compact,27961.62767,17731.80329,41.36,-93.79
18317,48.0,M,0.0,83,38720.0,0,0,Rent,Parking Lot,1,0.0,9,Online,0,6129.552962,6.0,Large,19356.65163,32334.21707,33.3,-112.04
18319,33.0,F,0.0,75,34969.0,1,0,Own,Local,0,0.0,87,Phone,0,3561.298845,3.0,Large,9688.753747,3839.476928,38.79,-77.61
18321,30.0,M,0.0,74,34008.0,1,0,Own,Parking Lot,0,0.0,87,Broker,0,5551.990308,6.0,Compact,18617.81621,8164.105016,39.86,-105.19
18323,54.0,M,0.0,68,39885.0,1,0,Own,Parking Lot,0,0.0,67,Phone,1,2288.927159,5.0,Medium,7856.869598,33055.8046,39.88,-105.05
18325,41.0,F,1.0,94,37139.0,1,1,Rent,Parking Lot,2,0.0,51,Broker,1,4321.687162,5.0,Compact,28893.35844,16117.78814,40.42,-80.35
18328,28.0,M,1.0,61,33322.0,1,1,Own,Local,0,1.0,71,Online,1,4565.113928,5.0,Medium,20951.92236,45063.29949,33.45,-112.06
18329,43.0,M,0.0,70,37609.0,1,0,Own,Local,0,1.0,93,Online,0,7191.360923,4.0,Compact,16542.18245,12229.00743,40.7,-93.36
18332,56.0,F,1.0,87,40246.0,1,0,Own,Highway,2,0.0,18,Broker,1,5451.666434,3.0,Large,32328.84757,18908.3726,33.63,-112.09
18333,35.0,F,0.0,67,35568.0,1,1,Own,Parking Lot,0,0.0,3,Broker,1,3792.519647,5.0,Compact,12259.51704,18962.25177,39.22,-104.53
18337,30.0,M,0.0,79,34007.0,1,1,Own,Local,2,0.0,98,Phone,1,8353.127005,2.0,Medium,19927.94338,22552.98793,38.84,-77.44
18340,31.0,M,1.0,75,34336.0,1,0,Own,Parking Lot,0,1.0,23,Broker,1,3516.416867,4.0,Compact,16328.55329,38901.09414,39.74,-104.78
18345,33.0,M,1.0,67,34971.0,1,0,Own,Local,0,1.0,12,Broker,0,6180.396339,7.0,Medium,21327.12757,19058.1903,42.05,-93.69
18349,45.0,M,1.0,53,38071.0,1,0,Rent,Local,0,1.0,80,Broker,1,6172.48102,4.0,Large,24614.7265,6760.727675,39.69,-104.81
18350,39.0,M,1.0,88,36633.0,1,0,Own,Parking Lot,1,0.0,21,Online,1,5245.65784,9.0,Compact,11656.09693,26632.97924,40.59,-80.22
18351,48.0,F,1.0,71,38716.0,1,1,Rent,Highway,0,0.0,27,Phone,1,4882.050769,3.0,Medium,15972.36775,19157.21134,40.38,-79.81
18353,57.0,M,1.0,72,40427.0,0,1,Own,Highway,0,0.0,50,Broker,0,4851.37343,6.0,Large,15137.75366,27253.89404,39.04,-77.48
18354,42.0,M,1.0,88,37389.0,0,0,Own,Local,0,0.0,32,Broker,1,4246.142383,7.0,Large,13584.3604,19332.22514,39.69,-104.81
18356,47.0,M,1.0,75,38494.0,0,0,Own,Highway,0,1.0,23,Broker,1,7739.455044,2.0,Medium,29826.19177,19122.43909,41.81,-93.61
18358,60.0,M,0.0,66,40956.0,1,0,Rent,Local,0,0.0,17,Broker,1,5884.648235,9.0,Large,26612.51683,11793.86579,41.51,-93.48
18364,49.0,F,1.0,70,38936.0,1,1,Rent,Parking Lot,0,1.0,59,Broker,1,2761.526204,6.0,Medium,33761.88591,23668.95519,40.13,-79.9
18368,53.0,M,1.0,62,39713.0,1,1,Rent,Local,0,0.0,48,Phone,0,1725.284177,1.0,Medium,13243.27865,23522.13658,41.5,-92.46
18370,24.0,M,0.0,79,31786.0,1,1,Rent,Highway,0,1.0,53,Online,1,7183.241465,8.0,Medium,5695.288824,15511.43172,33.45,-112.07
18373,65.0,M,0.0,64,41725.0,1,1,Own,Highway,0,0.0,38,Broker,1,7074.213806,5.0,Compact,22088.35134,28286.53253,40.13,-79.9
18380,23.0,M,1.0,89,31348.0,1,1,Rent,Parking Lot,0,0.0,41,Broker,0,3467.555749,2.0,Compact,36008.90236,28703.80982,33.37,-112.03
18381,54.0,M,1.0,98,39887.0,0,1,Own,Highway,0,0.0,83,Online,1,6792.037172,5.0,Medium,14008.17439,39667.1607,38.9,-77.45
18383,31.0,F,1.0,90,37400.0,0,0,Rent,Highway,1,1.0,11,Broker,1,2678.258589,5.0,Large,15478.76923,55684.29816,40.61,-80.25
18386,66.0,M,0.0,59,41906.0,1,0,Own,Parking Lot,0,0.0,4,Phone,1,3643.132385,3.0,Large,7248.837743,21737.71616,42.02,-93.64
18387,43.0,M,1.0,39,37625.0,1,1,Own,Local,1,0.0,33,Broker,1,9688.286736,11.0,Large,23716.81064,33081.49795,41.72,-93.6
18388,61.0,M,1.0,75,41104.0,1,1,Own,Parking Lot,1,0.0,41,Broker,0,6760.329562,9.0,Medium,13702.36539,25012.52747,39.0,-77.52
18389,43.0,M,0.0,97,37611.0,1,0,Own,Parking Lot,0,0.0,70,Broker,0,5302.792602,5.0,Medium,47282.68534,19509.67825,41.01,-93.3
18390,64.0,F,0.0,86,41602.0,0,0,Own,Highway,0,1.0,97,Phone,1,3970.924501,2.0,Large,16573.14471,48558.63481,39.95,-105.14
18391,36.0,F,1.0,98,35832.0,1,0,Rent,Local,1,0.0,50,Broker,1,4777.813578,5.0,Medium,13179.68309,39612.59649,40.66,-80.24
18393,43.0,M,1.0,34,37602.0,0,0,Rent,Local,0,1.0,5,Broker,0,2945.139341,5.0,Compact,11244.94423,17200.80507,39.95,-105.14
18397,34.0,F,1.0,68,35259.0,1,1,Own,Highway,0,0.0,100,Broker,1,5941.779411,6.0,Compact,35647.35744,6626.014368,39.86,-104.86
18398,38.0,F,1.0,60,36381.0,1,0,Rent,Local,0,1.0,50,Phone,1,3642.358372,7.0,Large,37447.86576,10289.04343,42.02,-93.62
18400,44.0,M,0.0,69,37836.0,1,0,Own,Highway,0,1.0,7,Broker,0,2938.98052,5.0,Large,17036.61379,21456.34097,39.77,-105.09
18402,34.0,M,1.0,82,35284.0,0,1,Rent,Local,0,0.0,74,Broker,1,6872.98614,8.0,Medium,39299.64679,10034.74657,33.68,-112.09
18404,25.0,M,0.0,89,32200.0,1,0,Rent,Local,0,0.0,1,Online,1,12207.0586,3.0,Large,29343.96682,32872.31142,39.69,-104.81
18408,29.0,F,1.0,75,33676.0,1,0,Rent,Highway,1,0.0,98,Online,0,5574.842014,7.0,Medium,20560.48629,17844.85225,42.64,-93.25
18412,50.0,F,1.0,56,39121.0,1,1,Own,Parking Lot,1,0.0,7,Broker,1,6334.952996,8.0,Compact,61659.05575,35762.56492,42.64,-93.25
18413,51.0,M,1.0,95,39324.0,1,1,Own,Parking Lot,0,0.0,41,Broker,0,7049.375786,2.0,Medium,7506.512668,36858.87439,40.31,-80.12
